image_name,label,location,explanation
001858037f7846a79c619fda3d915e75.jpg,1,"{""size"": [7016, 4961], ""counts"": ""XcVVQ1""}",该票据存在伪造或篡改痕迹，异常主要集中在文字和金额区域。相关字符在字体风格、字重、基线对齐、打印纹理或金额逻辑上与周围内容不一致，疑似经过后期编辑或重绘。
00b58544455f44c6af157f57cefa51bd.jpg,1,"{""size"": [768, 1024], ""counts"": ""eW`61_g?2eX@1ag0701N1001N101N1N0M41000O2OQh3OPXL002M5L3M001O0001O8Fjod0OYP[O0000001O0O2N3VXOMbg09001OS`=KP`B5M000O20N2G^XO1WR81YmMNZhJ1N3[XOJ\\g07bXOJ^g07`XOJag0:0010O5aXO@Tg0`0kXOBUg0>iXOCWg0c00FlXOGWg06<M2O1Nbjf0LbUYO5L000002NWgR21gXmM2O000000001O0\\XOI^g09_XOIag0;01O000000000000O10OM`XOH`g08`XOH`g07bXOH^g0>N101O1N10001O0O100O00100000000000O1ClXOMVg0O?00000O100\\XO0Xg01gXO1Wg0OjXO0Vg01iXO0Vg0=0O10O11O8]OeXO1^_=3iWC1cXO2[g0:O1N1011O1N2N1001N100001N2O:E2OF1cXOO]g02bXOM^g05aXOK_g04cXOK^g04:LaoP11_PoN0`XOOag00O1O1001O001O]o>3_PA1000000O2O1O00000O2O0]XOI]g06dXOJ_g03bXOL`g01aXONag017000mg0OTXO0SX80mgG0mW23ogM1O2O01O2N1N11M2N4L4M2OO2O0IaXOLhg3ORPM10001N010O1O10000001O00001O001N10S]Z5""}","这是一份伪造的美国大风暴球场照片，其中“DETROIT TIGers”文字系后期数字篡改，位于坐标 [112, 136, 237, 163]。该文字呈现出明显的数字渲染特征，缺乏真实印刷或拍摄应有的墨水浸润、纸张纹理或油墨扩散效果。文字边缘异常锐利，缺乏真实印刷应有的柔和过渡。其覆盖区域的背景异常平滑，缺失原始图像中“DETROIT”文字所占据的纸张纤维纹理和油墨扩散，呈现出典型的数字图像“擦除-粘贴”式伪造特征。"
018bdc554e264a13845c91853b890a7d.jpg,0,"{""size"": [2287, 705], ""counts"": ""_aVa1""}",图像整体结构、纹理连续性、光照阴影和边界过渡自然一致，未见局部拼接、重绘或异常生成痕迹，判断为真实图像。
01fd2f3d9c25442888c04a2ddc01c2be.png,1,"{""size"": [512, 512], ""counts"": ""o]S21n?4V@Nlo0Nn_O1010O00O2N1WO8o@F71k>=TACZ:NgJ3Y5NfJ1]5NZ500000A0n@0X3OT81dD0W30V80bD0G2W?NQA0H3V?NQAOK20Mn>1WA0L1OOY?0g@20N`?2`@NQ?0WA2GOa2Nl90lC3G4[2J`:2TC4_?Jc@5U?Kl@002V?Oi@O02X?0f@O11[?0c@O11]?Mb@0111Oe?19OI2N0X@0h?OX@2k?01NaCOQ91mg20b[M0F0:0T`0OWPO0\\?1c@O]?1c@O]?1c@O^?0a@1b?0Y@1g?0X@Oj?3\\U:LhjE0Vi21^i2OfmL0f_M1O0ZO0\\Q10mbNO]84[DMW32gLMl80]I5hMLX32gLMa;1`D0X32gLMk;1_GOd82oCOc?1]@Oj?Obc23\\\\M2]IMUM3l2LUM1hIOc59e3GeL:b9M11gDHh69^4101`EFW5;iJFi2MZH2k1;o:KQCKo1;k:NWCGl1=_7AmI6gLI43i1<_3Bo13nHOd1;a3C\\22SJ;a3Ce11ZI0B2n19b3DVN0D2TMOB2o18a3EVN1C1RMNGON4P28m2FSKNV42jKOn23UML91F5o14m2J\\ON`N4bMKE2O4R23]7GYI6eMJF0M5S24T:O]DH]O3T20kMOW5Mf14mIMWO2V2OjM1V5Md15PJ2[12\\3Gn05[J2[13[3FeN1RN3cN2\\1;k2@i10YI0`05c1;k2@f1OQJ1ZO4U29U3BT14ZJ1_17Q3FV13XJOd17m2HX12oILC3Y27n2FZN0YO2bMNA5\\26c6HTJOWM2V26`6HVGNc24aMOV27a6GUGOe21`M1V28Z:GgE8Z:HeE9[:FfE8Q=0SNISD6m;KSCO23m<OoB70ER=5nB7k=IVB6j=JVB1XOLc>1WBOZONa>1WB0XOOa?8O10I^@1`?1_@1NM]?3d@0OM]?;d@D\\?6;0N:G100O5K1O01O0Jj@BW?c02N]J]OnK0`J0M1e9O[L1_9Of@2Z?:2D^@3f?LZ@2U?NPYh2""}","这是一份人工智能生成的数字伪造图像，呈现一只猎犬在城市街道上。图像中存在两处关键篡改区域：第一处位于哑酒店标牌上方的文字“GOSOLDING” [300, 220, 400, 280]。第二处位于哑酒店标牌下方的文字“JOCO” [380, 220, 500, 280]。这两处文字在视觉上表现出明显异常：“GOSOLDING”的字体风格与整体视觉风格不符，呈现不自然的平滑感，缺乏真实标牌应有的印刷纹理与颗粒感。"
0215e50a97624e7b833fe994b7b8acf0.jpg,1,"{""size"": [480, 640], ""counts"": ""dg`04i>4O000001O]A1`:I^E0]33eL6_:M\\EO2Ko27SM2`:8eG@[N8_O0`:9]HGSM0_:N`E1o2HoL22OO:`:KbENNLT31mL1N9a:L`E2X36X74fHNZ72gHL[74oH@V7=XEA^31bM7]8;QJ_OaM5^8=oI@cM3^8=nIAdM1\\60]J`0a1AZ51RI?c1BVNGb59eJ>c1BRNGhNOn6:fJ>`1CnMLnNIm6;fJ>b1AnMGmNOR7<`J=j1WOU5<QI9jN^OH5m:4cF8hN_OH5m:0mDJf1b0hN_OH5m:0mDIg1c0gN^OJ5m:OdFa0QO]O\\:3bF`0YNYOg02_:4bFd0QOVO]:6cFc0POWO]:9iDJb1e0YOXOX:b0_F3ZO^OV:`0`F0YOBV:?aFOSOH\\:9aFOlN_OE9S2Ga6b0kHOSOHa1Ga6a0lHO[O@Y10`6a0lHNg1A]5a0lHNg1BdNMg4d0nJMf1CdNMj4b0kJNe:1]ENb:2^E0`:0`E0`:0`EOa:1_EOn1@n4a0TINo1@n4b0SINo1@n4b0SINo1@n4>_GDd1?a:LlCDb1c0c:DcE>XN[OP<0oEi0Q:WOoEi0Q:WOoEi0Q:WOnEj0S:UOmEj0\\1ZOW7g0fH]OX7d0hH\\OX7?aE\\OU36[5KgGLV1h0cN[OQ3NnL9_86oH8bN\\Oa01h13[69jH>mNSOE7U2O`69iH=oNROD9T2Na6:hH=QOXOBLR25SNKW8?QI=RO\\Od1LoMOZ8<PI?ROZOo1Lo5;PI?ROZOo1Lo5;PI?ROZOo1Lo5;PI:cNXO>9e1HPN3[89oHa0iNROM8o1KoM1_84RIg0bNRON7o16`6AbGNe1P1[NTO06m17a6BcGNb1o0\\NUO15m14d6E`GNb1o0\\NUO15m14d6F`GLb1P1]NTO06m14e6EWIl0XNVON5n1OTNI_80YIl0YNSOMO02O4n11VNM]:i0jEAc1JTNM_:h0jEAc1KQNN`8IcG1h1j0]NHh1@QNN24[8<UI9aNMm:JeFN^NB0g0m:IeFN^NB1f0l:JdFO_NA1f0l:JdFO_NA1f0l:JdF0^N@3d0m1LY60YI2[N_O6c0j10[6LZI2[N_O5d0k1N\\6MYI2[N_O5d0l1M[6NYI2[N_O5d0l1M[6NYI2[N@4d0m1K[6OYI2[N@5c0m1JZOBa5<SICe1b0[N@5c0l1K[OA`5=TIBe1b0[N@4d0m1J[OAa5?iJO\\NC3c0m1J\\O@_5a0iJKaNFNd0n1IZ62YIBZN47JOe0m1JY61ZIO]NA3e0m1JY61ZI1ZN@6d0k1L[6OZI5`N0o1HZ60WI8`N0Q2GY6FcG1c1b0`N0Q2GW6DjG2^1c0`N0Q2GV6EkG1^1c0`N0P2HkNCX61PI0]1d0`NOQ2IiNDY6OkJe0RNOQ2IiNCZ60hH4j1`0ZNOR2JhNCZ61fH4k1`0[NOQ2IV6HdGKi1f0[NOR2HkNBW66hHKi1f0\\NMR2HlNES6;cJ1WND105b0Q2^OkM3T1LjN4o68kJL_NIMa0Z2@YN3\\O3i63TIEd15fNLJa0o1BnMOe03\\O4i6ISI22Kc15RO=]1CoMNe03[O6i6G]IN]13cNLH06b0m1CoMNe03[O6j6GZIO_18ZNM7;l1FmMLd0L\\O74JL5n6MXI0`1a0aNNl1N`NA\\O5=Kd63UIOa1a0aNNl1DnM0b03BGS76jHNd1?bN0j1^OnM11O00b07^OH10W75iHOd1`0`N0Q2\\OkM1O0h01k60aHOb1d0]N0X2BZ8>\\E2Z2AY8=]E2X2C[87ZEA4d0V2EiNF]8=dFC0e0V2E]8FZE39LLd0U2E`6JmHMROd0d1B[6OjI`0JBW6J]G5R2LYNc0m1[OiM7a84PJ:K@T68RJ7K@R64_GLe2?K_OR64`GNc2?K_OR6N_G222a2`0K_O`6NeIc0d;2O1000000O10O100000000000001O01OZOiAc0W>300000000000000lL[OnGd0Q8^OPHa0o7_OQHa0n7@RH`0W;0O010XF[OV5e0iJ[OV22WLc0c1[OW5e0c4O000000000O100000O1N3N100001O1OjLZOSHf0l7\\OQHe0n7]OQHc0o7]OQHc0m7CPH<n7IVEBe2e0T8HRHKTM1j:3\\EC]26bM3d:6WEA20a26]MJ29g:>jG0V80jGF\\MKj:?jGF\\MKj:?jG0V80jG0W8HXEBb2f0V8EUED40b2h0T8\\OVE35Ia2h0T8[OXE3k2b0l7\\OYE2k2a0m7^OVE01Lk2e0b5ZOdG0T2;lMHh2c0d5_OgI5nMIf2c0f5@eI4PNHe2d0f5@eI4PNHe2d0e5AkGJ_1;YNGg2c0g5AiGL_19ZNGg2c0g5AiGL_19ZNGg2b0h5BhGL_18[NHf2b0h5AiGL_1:W18a5^OiI;e07b5]OjI<lMC`2d0j5]OjI=jMCb2c0k5\\OiI?iMBc2c0W82hGNX82iGMW84hGLX83iGMW83iGMP6]O_If0b0Km5E^Ia0d0Jm5G^I?h0Fk5K]I;QN]Oh2;l5L[I<n0Di51YI;o9LjE4U:OiE1X:DQDNi1>V:CTDLg1a0U:CUDJg1b0U:DRF9Q:GoCJ20b1>^:IkCM2Mf1<]:2kCBh1<^:4bEK`:4hEB[:<U200N200FgA0V>OkA1U>0jA0V>1dAM11[>>O1000CbA8_>FcA9]>GdA8\\>HeA7\\>HeA1L1`>1_A3c>4203IYANl>1O0000Oeia0OXT_O1TRO00000a?0T@2dANY>6fAJY>5jAJU>5;0100LYAOjT50RZK000^A2R>OfAOO4[><01NEkAMU>2mAMS>2nANS>1eAM51U>:73M0O10000O100000000O5L00LhA@X>;hAF1NW><hAF0OW>:jALV>3kAMU>3lALT>3iAG16X>1gAJ23X>0hAM12X>NiA1OO_>444M2^AE[>a0000CcA7]>HjA2i3KUM3kN5f8M[G5o3GQL2OO2Ob03\\O3g8;ZKOaLBA1e8>YK1^LADOf8?YK0\\LLZ84[KGmKM=:Z82\\KGmKM=;Y81\\K1[LOX8L[GCR4b0[LOD^O`8b0aK1[LOD^O`8b0aK1ZL1X8DaGIn3b0YL0Y8^OnKa0kKOm<1SCNf8AQKa0XLOd8CTK>WLOf8CSK>XLNa8@_Kb0RLLn<4TCJl<6RCLn<4QCMo<3QC0m<OSC2]8@VGNV4`0VL3Z8BZGKV4`0VL3Z8EaK8TL4[8AdK;QL3\\8\\OZG1Z4`0QL2o<MQC1m0Af:>\\D4l0^Oh:>\\D5`0^OZOOi;?]D5j0[Oh:b0_D2i0[Oi:d0]DCD6U1Cj:c0^D3i<MWC3i<MWC3i<NVCBE7U=7WCAD8U=7WC1i<OVC2j<NWC1j<NYCNi<1XCNh<2XCMi<3UCOk<1UCOk<2SCOm<1RC1m<OSCKDEZ=?SCLCEZ=?SCKFDU=b0WCAC02MS=`0ZCBBO3OQ=a0YCACO3OQ=a0YCAC11MS=a0YCAC20LT=a0XCBD3MKW=`0XCBD7T=7XC1i<OWC1i<OWC1i<0VCBG3Q==WC_OI4P==WC^OG8?Fm;d0mC^OE:a0El;c0nC_OD8c0Ek;e0mC_OF5U=<UC_OGLO3U=b0UC_OEK71n<f0VC]OFL1001R=f0XC^ODL1000S=f0XCGEBl02V;e0ZDH`0GT;a0\\DJ=FW;`0_DG9IZ;?ZDK;G[;>ZDL:D_;`0VDL;C`;a0UDL;Ba;b0TDL;Ac;b0SDM;_Ob;d0TD_OA8P1GR;a0^D^OB:l0IS;?_D_O@:n0HT;>]D0>CU;=]D0>CU;=]D1?DP;;`D25@FNe;`0`D27]OE1d;`0`D28\\Og;b0RD1f<0ZC0f<0[CNf<2ZCNf<2ZCNf<2YCOg<0ZC1e<O[C1e<O[C1e<O[C1e<O[C1f<OYC1h<OWC0j<OWC1i<OWCJAIX=>UCJCGY=?SC0n<1QCMQ=3oBKS=4oBJR=6nBKR=4nBLR=4nBLECX=a0RCMFBX=`0SCEC12IZ=`0QC4o<KQC5Q=IoB7[=_OeBa0m=00000000O10O10000000000101N0O10O1O2N10O10O101O01O0000000O1000100O00000000001OO10000O10000000001O00000001O0O10O11N10000O10O10IdAJ[>1mALT>3nALR>4oAKP>6gA4X>LhA4X>LhA5W>KiA5W>KhA5Y>KgA4Z>LfA2[>OeAO\\>2dAM]>3dAJ^>59NRf?""}","这是一份伪造的英国交通标志牌图像，其中“ITALIAN”文字系后期数字添加，位于坐标 [121, 136, 122, 146]。该文字呈现出明显的数字拼写错误，不符合英国交通标志标准化字体，且与“NORTH”和“VICinity”的字体形态不一致。其边缘异常锐利，缺乏真实标志牌应有的轻微模糊或抗锯齿效果。其颜色偏绿，缺乏标志牌表面应有的漫反射特性，且未见标志牌表面应有的光照噪点，呈现出典型的数字渲染特征。"
02b51b6e83dc4a058fef1fa56047e135.jpg,0,"{""size"": [1150, 720], ""counts"": ""PcXi0""}",图像整体结构、纹理连续性、光照阴影和边界过渡自然一致，未见局部拼接、重绘或异常生成痕迹，判断为真实图像。
02d06d2781494ac1860145d46570860a.png,1,"{""size"": [512, 512], ""counts"": ""ok51V`00I1DOg@0Z?0n`00Y_O4ML[@3d?N70KOZ@40N3OL0S?1m@1101ONNa?1b@1i?O0OU^51[aJ0l@4a?N1ODNl@2]_1OPPO50O101N3MSc12k\\N2L4O02N1O4MKNZ@3P>0]CObN1P>6XC1h<KPBMU16n<LoAMS17m<MVBKi07n<2XBHi06T=NRBLk05l<KVB5LK30o04m<MSB>P1EROLd=1\\B7LJT10POOc=N`B1f?0fQ1ORn77loF;I5F8N2O1M2N3N100O1O10000010O3L4M4POQA?3@T?=8Bc@8]?Ic@4_?M`@4`?6`@D[?=d@D\\?`0001Jc@Da?:3I]@O4NY?4d@M30X?88O1L\\@L41W?3m@MS?2>000`@NR?2n@NKOo>3UAOS?2g@3Y?Mf@4Z?Md@4\\?80000j@_Om>a0SA_Om>a0SA_Om>a0SA_On>8l@N\\?2g@JZ?3i@MX?1i@OW?0j@0V?0j@0V?2g@OY?1g@OY?0i@0W?Oi@1W?Nk@0V?0j@0b?100DNj@2V?0h@0X?0h@1W?Oj@0o=NmB2TOOg=1RB2O0Y1Mf<1iCOU<3kCMS<5aCKkN1d=3bCMiN0f=1cC5aNJk?0VONfA1[>OeA1U?0VOOeA1Y>2IMlA1@2b0MW=2PC0HOY=0oB0I0T=OWC2d=NcA0=1[>2dAM50[=3XBME3h0MS=0YB3MOO1N2g>0\\ANO016e>MZAMNN;4?KQ=6WBMNN<3>LR=5VBOMO7NJ3l>7TAI07o>MQAM03S?Om@8U?9k@XOT?f0l@ZOX?>j@C\\?7<KY_<3c`C2N10001OO1000O1YBMTNIZ=:^D5a;K^D6a;K^D7YN^OV=;ZDa0aNUOP=9^Dd0aNUOP=7`Dc0aNXOl<5bDd0bNWOl<4_Di0eNoNO1m<7]Dk0gNmN00l<8\\Dl0hNPOm<1\\DP1gNoN0Li<3aDS1fNjN0001X>R1hAmN000002V>R1jAlN4OM3T>S1kAjN41N1R>U1lAiN21MO31^9O`F0^4Y1aKgN241LN0]94PKV1bKfN250O]9LQKY1fKkNL0n=R1QBkN53LLN2o=a0RBN0@62KMN2d9NeJd0gKM1_O64MNk=b0QBM1_O54ONj=U1SBiN34NLM2o=U1RBjN43NLM2o=U1RBjN44MOm=S1RBjN44MOe9OZJV1PLhN40LO20N1f92YJW1QLgN40LO5070h81lF1o3OQLV10jN40LO50_90`J1lKV10jN40LO20j90SJ1RL:NF0e01_O1KO012e94YJJRL;Nf05POL1e97WJHUL]13cNL2e98TJFWLW1OmN5LL3g93SJKULb00]O0=1G4LL2i92RJc0XLEMH4LL2k9OQJ0SLb04IMH4LL2_9OiFOd30TLc0O]O1<0H4LL2^91iJMjKb0N^O1<0G6LL0]94hJNiKa0O^O1<0G2LN1d94bJMiKb0052WOO2c99^JW1PL^NN3c9<]Jn0QLcN20N1c9>\\Jn0QLcN20M1e9>\\Jm0ULgN_9<^Jk0SLhN`9=]Jk0m5VORJj0n5VORJj0oKgNk9`0UJf0oKnNk9=WJCnKf00UO24j9a0SJ]OQLN2e0O\\O0O22j9b0WJ]OnKc0O]O0010l9c0ZJ1iK_Oc9LjFd0i38]5VOiFc0i37Y5UOdF09e0m31X5ZOcFO8f0m3M\\5]ObF03g0T4YOjK1h9OZFg0a>[O]Ae0c>[O]Ae0d>ZO[Ag0e>YO[Ag0b>\\O]Af0e>WO[Ai0m>1AVOgAk0X>UOiAk0X>UOfAl0Z>UOdAl0\\>TOcAm0e>30002N10O0IWAVOi>k0XATOh>l0XAUOg>l0WAVOh>j0XAVOh>h0ZAXOf>g0[AXOg>h0XAXOh>i0YATOg>l0710O000O1O2O10O4NN1N2J6H`0Ek@0nme0OZaZO1O00OSa74j^H4L5K3NAb@:2FV?1g@92GV?d0OLi@AV?>7O1O100Fb@2^?8O2OO1L40O1002Da@3_?Ma@3_?7000Fb@15On>On@140c?00000O100O10O10O1000O101Oea40\\^K0X@0W?O`01N002e@Ni>1WAOd>0m@61M00P?i0N4QASOe>P1ZAnNf><[AGO01M3Na>=_AFN1OMk><WAGN10L1O_>Y1`AhN_>X15]O]AZOO050b>g0`02M1OLm@[OS?e0m@^O:LX>o0`ATON2_>i0a0WOPA00OY?Ok@NN0\\?1e@0`?1^@0:0i>Nl@1ON:6j>Kl@51O03T?b02Cj@Jn?I_Tc0""}","这是一份人工智能生成的数字伪造图像，呈现一辆蓝色轿车占据沼渠中的漫境场景。图像中存在两处关键篡改区域：车辆轮胎与车身之间的缝隙 [300, 330, 400, 360]。车辆轮胎与沼渠之间的缝隙 [320, 340, 400, 370]。这两处篡改区域在视觉上表现出明显异常：车辆轮胎与车身之间的缝隙缺失了真实车辆应有的物理交互，呈现出浮于表面的平滑状态，缺失真实车辆应有的阴影、涂抹或污渍，违背光学规律。"
02e1b37b03284d21b3870210b5abf1dc.jpg,0,"{""size"": [768, 768], ""counts"": ""PPPb0""}",这是一张真实拍摄的商业厨房中的阴影摄影照片，未发现数字伪造或后期篡改的痕迹。所有物体如机械结构、金属表面纹理、塑料材质感和压缩瓶的细节均呈现出自然的物理特征，未见数字合成常见的光晕、锯齿或异常平滑区域。摄影中的光源来自左上方，所有物体的阴影透射方向与光源对齐自然，体现出单一光源的物理规律。厨房环境中的塑料材质与金属表面的反光、阴影和高光均呈现出自然的光学交互，未出现拼接或擦除导致的光学异常。
02fcd660b3ac41898883373d7391b5c6.jpg,0,"{""size"": [1024, 683], ""counts"": ""PP[e0""}",这是一张真实拍摄的热快乐赛赛模特在奢侈品牌晚宴上的照片，未发现数字伪造或后期篡改的痕迹。皮肤颜色在全图均匀分布，无重复或断裂区域，各个人物的皮肤区域在光照、阴影和噪点分布上协调一致，体积、面部结构和毛发的协调性也未见错位。皮肤纹理在全图均匀，无重复或断裂，呈现自然的纹理连续性，体温、毛发及面部结构在不同光源下的反射特性与皮肤纹理互动符合物理规律，整体光照方向统一，各物体在场景中的位置与阴影关系自然，整体光照均匀，无局部异常光晕或阴影扰动，整体感光强度与色彩分布均匀，符合单一光源下的物理规律。皮肤颜色与面部结构在全图分布均匀，无局部异常平滑或模糊，呈现出真实的皮肤纹理，背景纹理却均匀，无局部平滑或异常平滑，体现出物理成像的一致性。
0335625a3dd241469e5f3b27033cc4c2.jpg,1,"{""size"": [480, 640], ""counts"": ""d[Z16d>8N00000O10CbA8^>50FaA4^>LeA0\\>0eAO[>1eAO[>0fA0[>OfA0Z>0fA0Z>0<11MUS63ilIO10OOY[<2fdCOUANj>1dj9O_UF10000`n0OaQO00000nm04TcNMg>6nac05do[OOc=1]BOP=KRC6NOo<GXC:H0P=EYC2O5@LW=L[C3M5DJT=N[C3EMO9LIU=N[C4DL09LI^>4eAK_k10cS6Om^H4_BMR12]NMT<4\\DOR10^NMS<5ZDKB3c10^NMT<4YD2U1M^NMV<3VD2W1L^N0>0U;0hD4W1K_N1<1g;3^E2mNIe;1bE6Wo5In]J1O0kZ26jdMI_A9a>3O100001O0000003M1O1O0000000M3O10000OmN0k0:iAJd<JlC<_OKe<JkC0UO8;Nd<KlC:_OLa<NPD6_OL1O];KbD5a05_OL00_;HcD3b09\\OL00n;JfD:\\OL00Q=3oBL20R=1mBN11R=1mBN11R=1mBM13R=0mBM136HX<8`CO11S=0lB0001Jd<6[C0001Jd<6[C0001Jd<6[CO110Je<0`C021ehh0MgeWO2N00OXAOi>1N2O2L4^AHZ>9dAI[>>01O0000GdAM]>3dAL\\>=O02EeALce4OZZK2f>5N2bAER>0iA;5ER>1hA:c>O4M2M1000HM_A8_>6eABR>?jADV>;mACS>=nABR>>oAAR>=900001O0dADT><lADW>9iAGW>98O101O0O02O001`AFX>:gAHX>9gAGZ>7gAIY>7gAIY>69000000000000000000O2O0KVS64jlI2`AHV>89000000000000000001O00000KZAOf>2[AMe>8O04KWf44fYK001N10001N10O103LPf42[kJIO0[>a0000HdAL\\>4eAFa>84000000IZA4WY3KYW]1""}","这是一份伪造的街道指示牌图像，其中“YUGO”标牌位置被替换为“UGO”，位于坐标 [108, 136, 197, 153]。该区域的文字呈现出明显的异常：“UGO”字母的笔画粗细与字体风格与“YUGO”不一致，字母“U”的笔画更粗、边缘更锐，而“YUGO”字母则呈现更细、笔画更锐利。字符间距不均匀，“UGO”的字母间距更紧，与“YUGO”相比显得更粗。字符边缘呈现不自然的抗锯齿效果，缺乏真实油墨在墙面上应有的油漆扩散或油漆渗透过纸张的痕迹。"
